id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
12719,26.483004,26.477055,26.49962,26.474627,26.480589,26.457928,26.464012,26.422539,26.407156,26.397364
12720,26.488295,26.482466,26.50514,26.480238,26.486286,26.46367,26.469778,26.428284,26.41284,26.402939
12721,26.494518,26.4888,26.51158,26.486763,26.492874,26.470303,26.476418,26.434895,26.419376,26.40935
12722,26.499657,26.49404,26.51691,26.492182,26.49837,26.475853,26.482002,26.440496,26.424963,26.414892
12723,26.496996,26.49137,26.51424,26.489508,26.495699,26.473188,26.479347,26.43785,26.422342,26.412302
12724,26.497969,26.492363,26.51524,26.490524,26.49672,26.47422,26.480381,26.438887,26.423367,26.41331
12725,26.502151,26.496626,26.519588,26.494936,26.50119,26.478733,26.484919,26.44343,26.427893,26.417793
12726,26.506172,26.500696,26.523705,26.499092,26.50538,26.482943,26.489136,26.44764,26.432076,26.421925
12727,26.503643,26.498089,26.521015,26.496338,26.502562,26.480072,26.486229,26.444708,26.429142,26.41901
12728,26.508385,26.502956,26.526134,26.501238,26.507563,26.485096,26.491447,26.449791,26.434317,26.424168
12729,26.511028,26.505606,26.52866,26.504093,26.510412,26.488003,26.494207,26.452711,26.437128,26.426947
12730,26.518341,26.513042,26.53621,26.511744,26.518139,26.495783,26.502012,26.460506,26.444876,26.434599
12731,26.522602,26.517342,26.54054,26.516106,26.522524,26.500175,26.506403,26.464878,26.449207,26.438879
12732,26.519606,26.514267,26.537394,26.51289,26.519249,26.496847,26.50304,26.461494,26.445831,26.435522
12733,26.437584,26.431108,26.459438,26.424763,26.432238,26.408445,26.41763,26.37075,26.354458,26.344322
12734,26.465769,26.45963,26.486214,26.454845,26.461924,26.438564,26.446741,26.401596,26.3855,26.375309
12735,26.479328,26.47333,26.498772,26.469387,26.476173,26.45304,26.460577,26.416498,26.400543,26.390347
12736,26.516232,26.51065,26.533556,26.50884,26.515024,26.492487,26.498585,26.456997,26.441345,26.431128
12737,26.504728,26.499325,26.523653,26.49707,26.503386,26.480534,26.487137,26.44458,26.429188,26.41898
12738,26.488884,26.484072,26.511362,26.481417,26.488153,26.464825,26.472471,26.428078,26.413122,26.402802
12739,26.58933,26.594557,26.654688,26.583582,26.602533,26.5785,26.618261,26.55014,26.549938,26.541147
12740,26.514704,26.50891,26.531609,26.506714,26.51274,26.49008,26.496096,26.454473,26.438852,26.428713
12741,26.50686,26.500977,26.523596,26.498632,26.504622,26.481943,26.487978,26.446417,26.43089,26.4209
12742,26.493368,26.487309,26.509777,26.484695,26.490597,26.467882,26.473942,26.432465,26.417109,26.407372
12743,26.487156,26.481028,26.50343,26.478294,26.484158,26.461426,26.467491,26.426052,26.410763,26.401133
12744,26.503208,26.49757,26.52107,26.494652,26.500893,26.47817,26.485136,26.44297,26.428116,26.418457
12745,26.495338,26.489325,26.511831,26.486778,26.492702,26.470009,26.476078,26.4346,26.419226,26.409458
12746,26.49625,26.490282,26.51283,26.487822,26.493786,26.471125,26.47721,26.435741,26.420366,26.410585
12747,26.52633,26.521517,26.546892,26.518265,26.525139,26.502457,26.51097,26.46758,26.453512,26.443842
12748,26.494354,26.488335,26.510838,26.485786,26.491716,26.46903,26.475107,26.433645,26.418295,26.408558
12749,26.48284,26.476673,26.499039,26.47387,26.479713,26.45698,26.463053,26.42164,26.4064,26.396843
12750,26.476917,26.470648,26.492908,26.467644,26.473387,26.45057,26.456566,26.415104,26.399832,26.390266
12751,26.477121,26.470844,26.493097,26.46782,26.473564,26.450726,26.456718,26.415237,26.399948,26.39037
12752,26.480759,26.47453,26.49683,26.471596,26.477371,26.454575,26.46059,26.419123,26.403841,26.394253
12753,26.492577,26.487175,26.512327,26.483072,26.489305,26.465832,26.473785,26.429909,26.41564,26.406473
12754,26.499441,26.494211,26.519161,26.490236,26.496784,26.473852,26.482159,26.438719,26.424664,26.415165
12755,26.489067,26.48356,26.507778,26.479826,26.48615,26.463234,26.470903,26.427979,26.413586,26.404045
12756,26.46781,26.461622,26.484344,26.458294,26.464024,26.440968,26.4472,26.405205,26.39002,26.380505
12757,26.46544,26.45933,26.482101,26.455984,26.461826,26.438904,26.445314,26.40335,26.388262,26.37864
12758,26.482738,26.47759,26.502796,26.473412,26.479998,26.457003,26.465511,26.421812,26.407852,26.398321
12759,26.467714,26.461882,26.485214,26.458551,26.464617,26.441744,26.448616,26.406355,26.391502,26.381891
12760,26.469751,26.464113,26.487938,26.460585,26.466797,26.4439,26.451197,26.408564,26.393936,26.384344
12761,26.479847,26.474617,26.49946,26.470755,26.477276,26.454344,26.462511,26.41914,26.404964,26.39538
12762,26.50267,26.498264,26.525051,26.494015,26.501192,26.4783,26.488092,26.44347,26.430151,26.420612
12763,26.523989,26.520336,26.54884,26.51577,26.523537,26.50068,26.511919,26.466188,26.45362,26.444105
12764,26.463165,26.457104,26.479557,26.454454,26.460333,26.437595,26.443628,26.40213,26.386765,26.377014
12765,26.473503,26.467857,26.491213,26.465136,26.471348,26.448668,26.45545,26.413424,26.398441,26.388712
12766,26.461689,26.455692,26.47821,26.453161,26.459093,26.436398,26.442467,26.400991,26.38562,26.37586
12767,26.476725,26.471272,26.494907,26.468758,26.47513,26.452545,26.459538,26.41746,26.402567,26.392838
12768,26.464323,26.458525,26.48124,26.456388,26.462492,26.439953,26.446148,26.40476,26.389431,26.37967
12769,26.470785,26.465168,26.488062,26.463377,26.469639,26.447231,26.453526,26.412203,26.396896,26.387108
12770,26.46957,26.463991,26.486923,26.462276,26.468569,26.446186,26.4525,26.411196,26.395897,26.386106
12771,26.468042,26.462471,26.4854,26.460752,26.467045,26.444664,26.45098,26.40967,26.394367,26.38457
12772,26.463663,26.458069,26.480993,26.456337,26.462631,26.440262,26.446598,26.405323,26.390078,26.380346
12773,26.456749,26.451088,26.473948,26.449238,26.455484,26.433073,26.439388,26.398096,26.382853,26.373148
12774,26.409216,26.404806,26.434189,26.401949,26.409096,26.38561,26.394228,26.348873,26.334633,26.324741
12775,26.441298,26.43597,26.460377,26.43398,26.44048,26.41787,26.424747,26.382559,26.367569,26.357843
12776,26.454554,26.449116,26.472317,26.44746,26.453892,26.43159,26.438189,26.39684,26.38176,26.372108
12777,26.450752,26.445255,26.468267,26.443703,26.450075,26.42778,26.434183,26.392956,26.377743,26.368029
12778,26.42867,26.422869,26.44726,26.419989,26.426647,26.403969,26.411144,26.368479,26.35307,26.343369
12779,26.451817,26.44633,26.46935,26.444782,26.45114,26.428816,26.435177,26.393888,26.3786,26.36879
12780,26.453102,26.44759,26.470583,26.445986,26.452322,26.429968,26.436298,26.394983,26.379665,26.369827
12781,26.453346,26.447771,26.470697,26.446033,26.45231,26.429907,26.436186,26.394835,26.379492,26.369638
12782,26.48898,26.484596,26.510338,26.482225,26.489431,26.467035,26.47568,26.432447,26.418331,26.408516
12783,26.465742,26.460285,26.48332,26.458746,26.465082,26.442715,26.449007,26.407618,26.392199,26.382215
12784,26.46888,26.463415,26.486446,26.461868,26.468197,26.445816,26.452085,26.410686,26.395239,26.385237
12785,26.469654,26.464153,26.487133,26.462513,26.468801,26.446383,26.45262,26.411184,26.395714,26.385689
12786,26.470446,26.464924,26.487886,26.463243,26.469507,26.447067,26.453281,26.411827,26.396343,26.386303
12787,26.473356,26.467857,26.490843,26.466219,26.472502,26.450077,26.456299,26.414852,26.399359,26.38931
12788,26.408667,26.406437,26.446703,26.396574,26.403404,26.37565,26.392073,26.338404,26.328913,26.318811
12789,26.473093,26.467514,26.490423,26.465736,26.471968,26.449501,26.455708,26.41426,26.398798,26.388807
12790,26.472466,26.466848,26.489727,26.46501,26.47122,26.448738,26.454939,26.413502,26.398056,26.3881
12791,26.469307,26.463629,26.486448,26.461681,26.467844,26.44533,26.451511,26.410067,26.394634,26.384708
12792,26.447418,26.442577,26.469994,26.438381,26.444677,26.420734,26.429653,26.384964,26.371172,26.361286
12793,26.4701,26.464472,26.487339,26.46262,26.468824,26.446348,26.452553,26.41112,26.395695,26.385761
12794,26.474878,26.46932,26.492256,26.46759,26.473837,26.451384,26.457607,26.41617,26.400715,26.390724
12795,26.479282,26.473747,26.496704,26.472054,26.478317,26.45588,26.462105,26.42067,26.405205,26.395199
12796,26.479042,26.47344,26.49633,26.471624,26.47783,26.455349,26.461538,26.42008,26.404608,26.394615
12797,26.48066,26.475018,26.497858,26.473103,26.479267,26.45674,26.462889,26.421389,26.405884,26.395859
12798,26.481907,26.476217,26.49902,26.474224,26.480345,26.457775,26.46389,26.422356,26.406822,26.396769
12799,26.477102,26.471325,26.494041,26.469173,26.47524,26.452631,26.458729,26.417208,26.40171,26.391735
12800,26.470097,26.464224,26.486862,26.461927,26.467947,26.445324,26.45144,26.409975,26.39458,26.384756
12801,26.473392,26.467531,26.49018,26.465237,26.471252,26.448612,26.454699,26.413197,26.397755,26.387867
12802,26.48226,26.476467,26.499172,26.474277,26.48032,26.457678,26.463734,26.422165,26.406609,26.396564
12803,26.481829,26.476004,26.498676,26.473755,26.479765,26.45711,26.463148,26.42157,26.406025,26.395994
12804,26.477972,26.472084,26.494705,26.469736,26.47572,26.453047,26.459091,26.417543,26.402048,26.392103
12805,26.491997,26.486755,26.511002,26.483894,26.490402,26.46772,26.475203,26.432564,26.41789,26.408094
12806,26.468338,26.462873,26.487587,26.459461,26.465588,26.442352,26.449797,26.406788,26.39218,26.382385
12807,26.445276,26.441332,26.473473,26.434572,26.44107,26.4157,26.427608,26.379416,26.367413,26.357597
12808,26.40088,26.401466,26.447844,26.395063,26.40467,26.379908,26.399593,26.345112,26.340616,26.329006
12809,26.46138,26.4554,26.477945,26.452932,26.458906,26.436268,26.442402,26.401003,26.385723,26.376076
12810,26.358978,26.354498,26.38734,26.344696,26.354279,26.323978,26.343594,26.289282,26.272253,26.25716
12811,26.443077,26.437157,26.460474,26.433987,26.440207,26.416912,26.424114,26.381674,26.366272,26.356216
12812,26.445807,26.439728,26.462173,26.43707,26.442965,26.420261,26.426346,26.384924,26.369646,26.360025
12813,26.447044,26.441021,26.463514,26.438467,26.444408,26.421741,26.427855,26.386454,26.371185,26.361557
12814,26.449183,26.443213,26.465769,26.44077,26.44675,26.42413,26.430275,26.388893,26.37363,26.364002
12815,26.447527,26.441563,26.464119,26.43912,26.445108,26.422485,26.428633,26.387253,26.371994,26.362368
12816,26.444176,26.43818,26.460707,26.435684,26.441645,26.419003,26.425137,26.383745,26.368484,26.358858
12817,26.439814,26.43376,26.456228,26.431145,26.437054,26.41437,26.420467,26.379045,26.363775,26.354156
12818,26.435308,26.429207,26.451633,26.426506,26.432377,26.409649,26.415716,26.374273,26.358988,26.34936
12819,26.439323,26.433262,26.45572,26.430632,26.436527,26.413828,26.41991,26.378483,26.363197,26.353561
12820,26.45224,26.44681,26.470945,26.44349,26.449871,26.427078,26.434612,26.391918,26.377409,26.367819
12821,26.427526,26.421272,26.443535,26.41826,26.423983,26.401127,26.407084,26.365555,26.350204,26.340557
12822,26.430826,26.42469,26.44718,26.421705,26.427523,26.404694,26.410828,26.369184,26.353926,26.344276
12823,26.431824,26.425701,26.448101,26.422947,26.428782,26.406017,26.412045,26.370565,26.355242,26.345575
12824,26.421867,26.41566,26.437977,26.41274,26.4185,26.395666,26.401638,26.360115,26.344755,26.335083
12825,26.424768,26.41864,26.441038,26.415874,26.4217,26.398928,26.404942,26.363441,26.348091,26.3384
12826,26.425137,26.419079,26.441536,26.416435,26.422321,26.399591,26.405642,26.364172,26.348839,26.339136
12827,26.432108,26.426214,26.448833,26.42389,26.429913,26.407314,26.413467,26.37207,26.356771,26.347076
12828,26.429462,26.423573,26.446201,26.421267,26.427303,26.404716,26.410881,26.369492,26.3542,26.344513
12829,26.427954,26.422096,26.44475,26.419838,26.425901,26.403336,26.409525,26.368158,26.352884,26.343216
12830,26.422018,26.41609,26.438675,26.413704,26.419703,26.397078,26.403204,26.36179,26.346474,26.33677
12831,26.42565,26.419872,26.442614,26.417793,26.423944,26.401466,26.407734,26.366444,26.351238,26.341627
12832,26.426432,26.420717,26.443518,26.418758,26.424965,26.402536,26.408844,26.367592,26.352417,26.342821
12833,26.42351,26.41774,26.440489,26.415674,26.421825,26.399343,26.405603,26.364307,26.349092,26.339464
12834,26.425575,26.419844,26.442627,26.417845,26.42403,26.401577,26.407866,26.366581,26.351376,26.341753
12835,26.42245,26.416687,26.439438,26.414625,26.42078,26.398302,26.404568,26.363272,26.348057,26.338425
12836,26.424164,26.418434,26.44123,26.416456,26.422646,26.400198,26.406483,26.365204,26.349985,26.340345
12837,26.443684,26.438421,26.462015,26.436638,26.443172,26.420824,26.427702,26.386005,26.37102,26.36127
12838,26.444727,26.439632,26.463707,26.437666,26.444347,26.421997,26.429312,26.387306,26.372597,26.362938
12839,26.44374,26.438639,26.46272,26.436596,26.443262,26.420889,26.428219,26.386156,26.37145,26.361773
12840,26.436386,26.4309,26.453917,26.429337,26.435688,26.413355,26.419706,26.378416,26.363129,26.353325
12841,26.447443,26.44217,26.465376,26.440964,26.447445,26.4252,26.431583,26.39027,26.37488,26.364906
12842,26.448881,26.443655,26.466902,26.442532,26.449038,26.426802,26.433187,26.391851,26.376423,26.366383
12843,26.452177,26.446976,26.47025,26.445889,26.4524,26.430164,26.436527,26.395159,26.379684,26.369581
12844,26.454712,26.449545,26.472843,26.448502,26.455027,26.432789,26.439138,26.39775,26.38224,26.372072
12845,26.459875,26.45474,26.47806,26.453722,26.460238,26.437963,26.444256,26.402767,26.38713,26.376799
12846,26.458485,26.453283,26.476545,26.45216,26.458635,26.436354,26.442652,26.401213,26.385641,26.375418
12847,26.461538,26.45634,26.47961,26.455236,26.46172,26.439436,26.445732,26.404274,26.388683,26.378439
12848,26.458828,26.45354,26.476717,26.452255,26.458664,26.43632,26.442575,26.401096,26.38551,26.375298
12849,26.463524,26.458277,26.481487,26.457062,26.463488,26.441147,26.447393,26.405895,26.390266,26.37999
12850,26.467566,26.46238,26.485645,26.461262,26.467726,26.445414,26.451672,26.41016,26.394506,26.384178
12851,26.471725,26.466547,26.489815,26.465422,26.471869,26.449518,26.455727,26.414152,26.398417,26.387978
12852,26.465359,26.459982,26.483072,26.458523,26.464842,26.442417,26.448595,26.407047,26.391405,26.381144
12853,26.459793,26.454237,26.477165,26.452463,26.458668,26.436146,26.442268,26.40071,26.385103,26.374931
12854,26.448145,26.443073,26.468393,26.44099,26.44754,26.42465,26.431623,26.3886,26.37336,26.363117
12855,26.46731,26.46178,26.484722,26.460043,26.46626,26.443743,26.449871,26.408308,26.392687,26.382496
12856,26.466993,26.461405,26.484291,26.459564,26.465736,26.443188,26.449291,26.407726,26.39212,26.381958
12857,26.464722,26.459032,26.481827,26.457022,26.463129,26.440538,26.446625,26.40506,26.389486,26.379395
12858,26.463112,26.45736,26.480099,26.45524,26.4613,26.438677,26.44474,26.403168,26.3876,26.377533
12859,26.448105,26.442472,26.466404,26.439913,26.44608,26.42318,26.429691,26.38732,26.372025,26.362043
12860,26.448956,26.443483,26.468021,26.440718,26.447023,26.424078,26.431011,26.388254,26.373224,26.363333
12861,26.428228,26.422611,26.447405,26.419615,26.425837,26.40275,26.409664,26.366781,26.35186,26.342165
12862,26.439444,26.433378,26.455923,26.430628,26.43655,26.413841,26.42006,26.378584,26.363436,26.353914
12863,26.43133,26.425137,26.44754,26.422234,26.42805,26.405272,26.41137,26.369917,26.35473,26.345245
12864,26.44765,26.44217,26.466387,26.438574,26.44494,26.422096,26.429794,26.387001,26.372675,26.363249
12865,26.424599,26.41827,26.440481,26.415154,26.420855,26.397997,26.403984,26.362524,26.347288,26.337795
12866,26.420977,26.414598,26.43675,26.411377,26.41702,26.394125,26.400066,26.358576,26.343311,26.333805
12867,26.417799,26.4114,26.433523,26.408123,26.413744,26.39081,26.396727,26.355202,26.339914,26.330383
12868,26.419249,26.41288,26.435032,26.40965,26.415293,26.392378,26.398304,26.356785,26.341496,26.33195
12869,26.414146,26.407703,26.429781,26.40433,26.409903,26.38693,26.392805,26.351246,26.33593,26.32638
12870,26.439798,26.435265,26.465834,26.4287,26.438068,26.416101,26.430578,26.383394,26.371754,26.362309
12871,26.418993,26.41268,26.43489,26.409561,26.415253,26.392374,26.398327,26.356823,26.341537,26.331976
12872,26.421259,26.415003,26.437271,26.411995,26.417727,26.394884,26.400864,26.359377,26.344084,26.33451
12873,26.42201,26.41596,26.438828,26.412638,26.418526,26.395622,26.402128,26.360151,26.345144,26.335587
12874,26.366562,26.358992,26.385445,26.353552,26.358658,26.334997,26.343676,26.298622,26.284912,26.276655
12875,26.39311,26.386341,26.410294,26.382378,26.387867,26.364697,26.37176,26.32883,26.314163,26.305098
12876,26.429665,26.424164,26.448196,26.420742,26.427055,26.404217,26.411676,26.368994,26.354467,26.344906
12877,26.430521,26.425129,26.449467,26.421577,26.427977,26.405115,26.412838,26.36992,26.355536,26.34598
12878,26.466633,26.462496,26.489689,26.458445,26.465834,26.443047,26.453175,26.40845,26.395319,26.385838
12879,26.457998,26.453468,26.479538,26.44998,26.45707,26.43438,26.443514,26.399672,26.386,26.376467
12880,26.448975,26.444145,26.469303,26.441187,26.448051,26.42546,26.433783,26.3907,26.376572,26.366993
12881,26.42057,26.414743,26.437523,26.412355,26.418427,26.395813,26.402115,26.360598,26.345387,26.335712
12882,26.417976,26.412098,26.434732,26.4098,26.41583,26.393232,26.399382,26.357988,26.34269,26.33299
12883,26.418758,26.412962,26.435677,26.41082,26.416918,26.394382,26.400583,26.35922,26.343933,26.334229
12884,26.417213,26.411436,26.434164,26.40932,26.415438,26.39291,26.399118,26.357752,26.342463,26.332743
12885,26.413834,26.408104,26.43089,26.406096,26.41227,26.389795,26.396057,26.354746,26.339502,26.32983
12886,26.41621,26.410599,26.433498,26.40883,26.415113,26.392746,26.399107,26.357876,26.342695,26.333069
12887,26.448862,26.44457,26.470678,26.441948,26.449276,26.4269,26.436003,26.392605,26.378899,26.36939
12888,26.44406,26.439735,26.465763,26.437126,26.44443,26.42206,26.431095,26.38776,26.374022,26.36452
12889,26.420519,26.415503,26.439861,26.41332,26.42007,26.39769,26.405293,26.363056,26.348541,26.338951
12890,26.43231,26.427961,26.454039,26.425184,26.432457,26.410023,26.419113,26.375639,26.361912,26.352386
12891,26.394083,26.388395,26.411226,26.38649,26.392721,26.370321,26.376661,26.335428,26.32028,26.310705
12892,26.397833,26.392221,26.415041,26.390175,26.396456,26.374243,26.38067,26.339413,26.324116,26.314323
12893,26.397629,26.3921,26.415081,26.390486,26.396843,26.374544,26.380953,26.33977,26.324625,26.315018
12894,26.401957,26.396486,26.419527,26.394981,26.401375,26.379097,26.385517,26.344318,26.329136,26.319468
12895,26.411121,26.405777,26.42893,26.404474,26.410933,26.388683,26.3951,26.353851,26.338568,26.328745
12896,26.412636,26.407305,26.430458,26.406004,26.41245,26.39019,26.396576,26.355286,26.339954,26.330067
12897,26.41796,26.412663,26.43585,26.411417,26.417875,26.395607,26.401968,26.360634,26.345234,26.33525
12898,26.41144,26.406025,26.429102,26.404572,26.410948,26.38861,26.394934,26.353586,26.338203,26.328264
12899,26.401974,26.39638,26.419285,26.394606,26.400852,26.378435,26.384708,26.343365,26.32804,26.318232
12900,26.403051,26.397442,26.42033,26.39562,26.40186,26.37942,26.385683,26.344332,26.329006,26.319202
12901,26.44804,26.447182,26.478092,26.446516,26.455238,26.432968,26.445705,26.399725,26.386885,26.375675
12902,26.41281,26.40729,26.430258,26.405632,26.411919,26.389517,26.395794,26.354427,26.339058,26.329172
12903,26.422201,26.416822,26.43993,26.415415,26.421804,26.399471,26.405785,26.364418,26.349,26.339018
12904,26.428768,26.423466,26.446634,26.422178,26.428606,26.406301,26.412626,26.371252,26.3558,26.345762
12905,26.428465,26.423094,26.4462,26.421682,26.42806,26.405712,26.412004,26.37061,26.355158,26.345137
12906,26.43024,26.424835,26.447908,26.423365,26.429718,26.407354,26.413641,26.372246,26.356808,26.34681
12907,26.432396,26.42696,26.449997,26.425428,26.431755,26.409372,26.41564,26.374235,26.358791,26.348795
12908,26.436234,26.430792,26.453835,26.42926,26.435587,26.413195,26.419455,26.37804,26.362587,26.352571
12909,26.43816,26.432673,26.455666,26.43105,26.437326,26.414902,26.421124,26.379683,26.364208,26.354183
12910,26.443565,26.438084,26.461077,26.436447,26.442715,26.42027,26.426462,26.384981,26.369453,26.359371
12911,26.451994,26.446608,26.46969,26.445137,26.45147,26.429054,26.435263,26.393768,26.378193,26.36803
12912,26.457502,26.452126,26.475212,26.45066,26.456982,26.434555,26.440742,26.399212,26.38359,26.373362
12913,26.453117,26.447618,26.470581,26.445927,26.452156,26.429657,26.435797,26.394245,26.37864,26.368467
12914,26.450285,26.44471,26.46761,26.442884,26.449064,26.426527,26.432648,26.391098,26.375511,26.365376
12915,26.448278,26.442648,26.465496,26.440727,26.446861,26.424303,26.430405,26.388851,26.373274,26.36317
12916,26.447807,26.442165,26.464998,26.440231,26.44636,26.423792,26.429897,26.388348,26.372782,26.362701
12917,26.412394,26.406242,26.43117,26.402206,26.408772,26.38562,26.39294,26.349216,26.33342,26.323444
12918,26.440794,26.435009,26.457714,26.43282,26.438866,26.416237,26.422312,26.380777,26.365276,26.355305
12919,26.405596,26.400541,26.427402,26.397581,26.404182,26.380857,26.388462,26.344362,26.329624,26.319702
12920,26.457058,26.451996,26.476545,26.449175,26.455803,26.433142,26.440853,26.398046,26.383469,26.373648
12921,26.442776,26.436987,26.459686,26.43479,26.440828,26.41819,26.424257,26.38271,26.367197,26.357212
12922,26.445683,26.439917,26.462639,26.437769,26.44382,26.4212,26.427269,26.38572,26.370195,26.360184
12923,26.439613,26.433762,26.456413,26.431477,26.437485,26.414835,26.420908,26.379393,26.363926,26.354023
12924,26.43401,26.428127,26.450748,26.4258,26.431803,26.409166,26.415268,26.373802,26.35841,26.348606
12925,26.438,26.432192,26.454884,26.42999,26.43604,26.413437,26.419548,26.378057,26.362625,26.352736
12926,26.437428,26.431618,26.454311,26.42942,26.43547,26.412863,26.418978,26.377495,26.362059,26.352169
12927,26.426231,26.4203,26.442879,26.4179,26.423891,26.40127,26.407408,26.366003,26.350712,26.341038
12928,26.42145,26.415466,26.438004,26.41299,26.41897,26.396341,26.402496,26.361132,26.345901,26.336327
12929,26.416225,26.410065,26.433384,26.407263,26.413164,26.39042,26.397062,26.355078,26.340118,26.33074
12930,26.424604,26.418665,26.441238,26.416256,26.422253,26.399632,26.405787,26.364407,26.349148,26.339514
12931,26.423473,26.417536,26.440117,26.415142,26.421148,26.39855,26.404724,26.363375,26.348154,26.338566
12932,26.418358,26.412367,26.434902,26.40989,26.41587,26.393263,26.399446,26.35813,26.342974,26.333485
12933,26.415916,26.40989,26.432386,26.407341,26.413292,26.390652,26.396816,26.355484,26.340313,26.330816
12934,26.41734,26.411577,26.439821,26.406824,26.413288,26.390146,26.400562,26.354942,26.342129,26.333664
12935,26.421474,26.415531,26.438103,26.41312,26.419127,26.396528,26.402706,26.361366,26.346163,26.336613
12936,26.420744,26.414764,26.437305,26.412292,26.418272,26.39565,26.401814,26.360468,26.345272,26.335732
12937,26.41147,26.40533,26.427715,26.402552,26.408392,26.385656,26.391727,26.350325,26.335106,26.325583
12938,26.362722,26.355284,26.381838,26.350105,26.355326,26.331787,26.340546,26.295593,26.281939,26.273718
12939,26.326895,26.320423,26.346514,26.306948,26.31435,26.290411,26.299135,26.251862,26.241503,26.234247
12940,26.396402,26.390139,26.41239,26.387098,26.392822,26.369968,26.375946,26.334452,26.319164,26.309593
12941,26.390043,26.383835,26.409647,26.379438,26.385406,26.36223,26.370792,26.326647,26.312796,26.30391
12942,26.376133,26.369528,26.3931,26.365864,26.37144,26.348375,26.355188,26.312632,26.29782,26.28863
12943,26.387186,26.38097,26.403267,26.37802,26.383766,26.360933,26.366917,26.32542,26.310108,26.3005
12944,26.381227,26.374958,26.3972,26.371897,26.377604,26.354723,26.360674,26.319149,26.303827,26.29422
12945,26.382202,26.375965,26.39824,26.372969,26.378693,26.355835,26.3618,26.32028,26.304953,26.29533
12946,26.375631,26.369333,26.391548,26.366215,26.371885,26.34898,26.354893,26.313345,26.29799,26.288364
12947,26.364536,26.358036,26.380592,26.35454,26.360086,26.337036,26.343172,26.30123,26.286009,26.276493
12948,26.398119,26.39294,26.417944,26.388948,26.395485,26.372515,26.38081,26.337282,26.32319,26.313625
12949,26.3744,26.36824,26.390596,26.365389,26.37117,26.348354,26.354326,26.312803,26.29744,26.287746
12950,26.376907,26.370888,26.393377,26.368301,26.374203,26.351492,26.357555,26.316095,26.300766,26.29108
12951,26.379583,26.373686,26.39631,26.371365,26.377403,26.354822,26.36101,26.31966,26.304434,26.294834
12952,26.381205,26.375431,26.398174,26.373365,26.379532,26.357075,26.363382,26.32215,26.30702,26.297504
12953,26.384611,26.378944,26.40179,26.377073,26.383322,26.360933,26.36729,26.326077,26.310947,26.301397
12954,26.380253,26.374537,26.397335,26.372566,26.378767,26.356329,26.362637,26.321384,26.306221,26.296638
12955,26.380375,26.374752,26.397648,26.372974,26.379267,26.356924,26.363323,26.32216,26.307072,26.29757
12956,26.376678,26.37108,26.393995,26.36935,26.375671,26.353365,26.359798,26.31867,26.303623,26.294159
12957,26.375153,26.369562,26.39249,26.367855,26.374176,26.351862,26.35828,26.317127,26.302046,26.292532
12958,26.376644,26.371151,26.394169,26.36962,26.376028,26.353783,26.360266,26.319164,26.304115,26.294617
12959,26.37886,26.373463,26.396578,26.372116,26.378601,26.356436,26.36298,26.321917,26.306892,26.297403
12960,26.333872,26.329472,26.36177,26.323677,26.330202,26.305399,26.317434,26.26968,26.257864,26.248808
12961,26.362982,26.35825,26.386852,26.355225,26.363043,26.340118,26.350958,26.304392,26.29133,26.281326
12962,26.464785,26.468224,26.508379,26.467443,26.485626,26.463203,26.486387,26.424568,26.415442,26.397509
12963,26.36189,26.357985,26.39167,26.354185,26.363892,26.340767,26.355995,26.30397,26.292757,26.281998
12964,26.340372,26.33372,26.360752,26.33005,26.335924,26.312963,26.322025,26.27758,26.264025,26.25575
12965,26.393894,26.388824,26.412811,26.387066,26.393766,26.371489,26.37872,26.336887,26.322157,26.312546
12966,26.386644,26.381214,26.404278,26.379755,26.38615,26.363865,26.370274,26.329042,26.313824,26.304102
12967,26.40448,26.399645,26.424162,26.397755,26.404606,26.38228,26.389887,26.347607,26.332983,26.323225
12968,26.436289,26.432686,26.460201,26.429953,26.437763,26.415411,26.425575,26.38123,26.36796,26.358278
12969,26.383083,26.377579,26.400568,26.375956,26.382269,26.359898,26.36621,26.324892,26.309576,26.299763
12970,26.381794,26.376276,26.399248,26.374636,26.38094,26.358559,26.364868,26.323545,26.308231,26.298422
12971,26.390995,26.3856,26.408684,26.38416,26.39054,26.368214,26.374544,26.333216,26.31785,26.307945
12972,26.391462,26.386034,26.409082,26.384525,26.390879,26.368528,26.374838,26.333494,26.318127,26.308224
12973,26.39038,26.384935,26.40864,26.383457,26.389982,26.367489,26.374073,26.332264,26.31709,26.307354
12974,26.397821,26.392464,26.415575,26.391066,26.39745,26.37512,26.38143,26.340057,26.324633,26.314648
12975,26.40238,26.397057,26.420204,26.395733,26.402136,26.379818,26.386127,26.344742,26.329296,26.319263
12976,26.402967,26.397606,26.42072,26.396198,26.402578,26.380224,26.386515,26.34512,26.329664,26.319643
12977,26.400642,26.395222,26.418276,26.393707,26.40004,26.377655,26.383923,26.342512,26.32707,26.31707
12978,26.401556,26.396154,26.419226,26.39467,26.40102,26.378647,26.38492,26.34352,26.328077,26.318071
12979,26.405846,26.400484,26.42359,26.399067,26.405437,26.38308,26.389355,26.347944,26.332476,26.322435
12980,26.40443,26.399006,26.422049,26.397474,26.403797,26.3814,26.387651,26.346228,26.330763,26.32074
12981,26.410889,26.405521,26.428617,26.40408,26.41043,26.388052,26.39431,26.352875,26.337378,26.32731
