id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
10503,27.06294,27.058834,27.059408,27.05623,27.056316,27.05424,27.05223,27.05093,27.049284,27.048079
10504,27.062424,27.05825,27.058685,27.055542,27.055616,27.05345,27.051336,27.05007,27.048395,27.047121
10505,27.062769,27.058697,27.059181,27.05593,27.056135,27.054081,27.05187,27.050785,27.049032,27.047903
10506,27.062086,27.058,27.058481,27.055035,27.055384,27.053276,27.05097,27.04977,27.048122,27.046837
10507,27.059734,27.055538,27.056166,27.052284,27.05299,27.05088,27.048597,27.047092,27.045645,27.044117
10508,27.057716,27.05359,27.05412,27.05054,27.05089,27.048761,27.04661,27.045017,27.04364,27.042091
10509,27.054739,27.050543,27.051107,27.047623,27.047863,27.045727,27.0437,27.041973,27.0407,27.03907
10510,27.053381,27.049398,27.049881,27.046516,27.046623,27.044636,27.042372,27.04075,27.03954,27.037996
10511,27.053583,27.049625,27.050055,27.046867,27.046858,27.044815,27.042614,27.041197,27.039732,27.03829
10512,27.054182,27.050142,27.050673,27.04741,27.047482,27.045506,27.043322,27.041935,27.040442,27.039051
10513,27.056355,27.05232,27.052849,27.049559,27.049702,27.047802,27.045378,27.044157,27.042604,27.04127
10514,27.055357,27.051304,27.051842,27.048721,27.048702,27.046724,27.044386,27.043116,27.041574,27.040243
10515,27.055014,27.051067,27.051512,27.048248,27.04833,27.046381,27.043928,27.042534,27.041065,27.039595
10516,27.0525,27.048634,27.049103,27.046038,27.045893,27.043957,27.041553,27.040136,27.038713,27.037247
10517,27.050707,27.046804,27.04732,27.044443,27.044092,27.042166,27.039974,27.03851,27.037128,27.035704
10518,27.049644,27.045609,27.046177,27.043068,27.04296,27.04112,27.038778,27.037313,27.035984,27.034506
10519,27.048304,27.04428,27.044838,27.042164,27.041668,27.03979,27.037485,27.036163,27.034735,27.033405
10520,27.047623,27.043543,27.044077,27.04137,27.040977,27.03911,27.03666,27.03541,27.034018,27.032757
10521,27.047258,27.043104,27.043663,27.040836,27.040565,27.038677,27.036266,27.034946,27.033546,27.032179
10522,27.047325,27.043285,27.043846,27.04104,27.04072,27.03889,27.03654,27.035233,27.033836,27.032501
10523,27.047894,27.043839,27.044373,27.041512,27.041243,27.039394,27.03719,27.035858,27.034384,27.03303
10524,27.049232,27.045052,27.045725,27.042387,27.042507,27.040833,27.038603,27.037104,27.035807,27.034231
10525,27.050196,27.04586,27.04652,27.043234,27.043377,27.041555,27.039497,27.0381,27.036581,27.035023
10526,27.048525,27.04399,27.044796,27.040987,27.041548,27.039629,27.037731,27.035938,27.034605,27.03272
10527,27.046719,27.042269,27.04301,27.03958,27.03977,27.03783,27.03589,27.034212,27.032848,27.031052
10528,27.048323,27.043896,27.04469,27.040941,27.041426,27.039478,27.037725,27.03598,27.034529,27.032688
10529,27.048965,27.044432,27.045284,27.041388,27.042032,27.040033,27.038229,27.0365,27.035067,27.033178
10530,27.044468,27.04004,27.040848,27.037334,27.037584,27.035725,27.03376,27.032036,27.030771,27.02903
10531,27.03952,27.035137,27.035805,27.032637,27.032553,27.030521,27.02857,27.026875,27.025557,27.023752
10532,27.0352,27.03091,27.031445,27.02851,27.028252,27.026167,27.024042,27.02244,27.021057,27.01924
10533,27.035816,27.03151,27.032066,27.029314,27.028942,27.02691,27.024752,27.02334,27.021852,27.020193
10534,27.036957,27.032705,27.033262,27.030403,27.030203,27.028315,27.026117,27.024885,27.02329,27.021816
10535,27.035288,27.031155,27.031754,27.028627,27.028652,27.026968,27.02454,27.02325,27.021809,27.020346
10536,27.036917,27.032734,27.033436,27.030071,27.030357,27.02875,27.0264,27.025183,27.023655,27.022287
10537,27.039545,27.035032,27.035927,27.03216,27.032825,27.031023,27.029022,27.027561,27.026003,27.024405
10538,27.041998,27.037235,27.0382,27.034372,27.035172,27.033266,27.031414,27.030066,27.028374,27.026705
10539,27.038586,27.03399,27.03483,27.031271,27.031824,27.029917,27.027903,27.026638,27.024998,27.023445
10540,27.039425,27.034771,27.03569,27.031801,27.032652,27.030664,27.028767,27.02741,27.025757,27.024076
10541,27.03842,27.03371,27.034718,27.030457,27.03163,27.029612,27.027689,27.026138,27.024582,27.022762
10542,27.039305,27.034323,27.03553,27.030767,27.032394,27.030169,27.02852,27.026651,27.02516,27.023066
10543,27.039185,27.034191,27.035406,27.030691,27.032335,27.030222,27.02851,27.026848,27.025305,27.023355
10544,27.040844,27.035889,27.037006,27.032284,27.034002,27.031925,27.030174,27.028744,27.02699,27.025171
10545,27.042702,27.037712,27.038784,27.034002,27.035788,27.033695,27.031984,27.030678,27.028776,27.026955
10546,27.043962,27.038876,27.039936,27.035069,27.036959,27.034779,27.033144,27.031797,27.029852,27.027964
10547,27.042614,27.03756,27.038681,27.033829,27.03567,27.033508,27.031893,27.030478,27.028585,27.026691
10548,27.038467,27.033573,27.034609,27.030272,27.031626,27.029438,27.027727,27.026302,27.02451,27.022738
10549,27.034817,27.030016,27.031048,27.026829,27.028067,27.025879,27.024042,27.022575,27.020918,27.019186
10550,27.03229,27.027534,27.028467,27.024504,27.025528,27.023344,27.021332,27.019964,27.018328,27.016663
10551,27.032738,27.027973,27.028952,27.024708,27.025974,27.023827,27.0219,27.020466,27.018806,27.017069
10552,27.035473,27.03071,27.031687,27.027267,27.02872,27.02665,27.02478,27.023441,27.021654,27.019962
10553,27.038012,27.033115,27.034225,27.029488,27.031239,27.029127,27.02744,27.026052,27.024189,27.022415
10554,27.041454,27.036478,27.037582,27.03263,27.034597,27.032555,27.03082,27.029583,27.027628,27.025866
10555,27.04382,27.038576,27.039743,27.03451,27.036804,27.034529,27.03305,27.03175,27.029728,27.027792
10556,27.048065,27.042713,27.043896,27.038486,27.041,27.038696,27.03732,27.036203,27.034044,27.032072
10557,27.050243,27.044855,27.04607,27.040533,27.04321,27.040865,27.039476,27.038414,27.036211,27.034178
10558,27.052141,27.046772,27.047987,27.04241,27.045145,27.042776,27.041368,27.040352,27.03813,27.036083
10559,27.054304,27.048702,27.050045,27.044348,27.047327,27.044815,27.04342,27.04252,27.040253,27.03818
10560,27.05691,27.050987,27.05254,27.046762,27.049969,27.046993,27.045938,27.045015,27.042698,27.0406
10561,27.06057,27.054579,27.056166,27.050303,27.053732,27.050488,27.049503,27.048773,27.046267,27.044224
10562,27.06499,27.058912,27.060446,27.054583,27.058224,27.054745,27.053774,27.053358,27.050566,27.048649
10563,27.068,27.061901,27.063423,27.05762,27.061295,27.057655,27.05675,27.05648,27.05354,27.051687
10564,27.070375,27.064198,27.065725,27.059902,27.063711,27.059982,27.05908,27.058865,27.055904,27.054123
10565,27.070301,27.064129,27.065672,27.059824,27.063692,27.05989,27.05905,27.05875,27.055817,27.05405
10566,27.07127,27.065105,27.066624,27.060818,27.064655,27.060875,27.059952,27.059666,27.056768,27.055012
10567,27.07143,27.065338,27.066872,27.06111,27.064764,27.061123,27.060263,27.059969,27.057026,27.055206
10568,27.067896,27.06185,27.063372,27.057919,27.061113,27.057669,27.056723,27.056149,27.053532,27.05152
10569,27.064089,27.058172,27.05953,27.054384,27.057194,27.054064,27.052933,27.052174,27.04976,27.047672
10570,27.0633,27.057503,27.05881,27.05372,27.056396,27.053406,27.052189,27.051353,27.04902,27.046917
10571,27.065523,27.059582,27.060925,27.055868,27.058601,27.055428,27.054256,27.053577,27.051085,27.049051
10572,27.065615,27.059628,27.061039,27.055855,27.058754,27.055473,27.054317,27.053556,27.051176,27.0491
10573,27.064783,27.058931,27.060242,27.055126,27.057878,27.054771,27.053558,27.052795,27.050411,27.048325
10574,27.062231,27.056583,27.057829,27.052591,27.055347,27.052399,27.051147,27.050179,27.047956,27.045769
10575,27.058777,27.05312,27.054369,27.049122,27.051786,27.048761,27.047636,27.046387,27.04433,27.04199
10576,27.055616,27.050045,27.051235,27.04596,27.04858,27.045664,27.044525,27.043026,27.041187,27.038792
10577,27.051067,27.045757,27.046875,27.041758,27.044071,27.041388,27.040035,27.038523,27.036785,27.034605
10578,27.048393,27.043198,27.044306,27.039337,27.041466,27.038982,27.037394,27.03595,27.034277,27.03236
10579,27.047907,27.042654,27.043777,27.038788,27.040934,27.038364,27.036839,27.035357,27.033672,27.031668
10580,27.048277,27.04305,27.044138,27.039146,27.041306,27.038723,27.037094,27.035667,27.033941,27.031971
10581,27.048054,27.042961,27.044022,27.039158,27.0411,27.03861,27.036985,27.035534,27.033783,27.031853
10582,27.044483,27.039545,27.04062,27.0359,27.037611,27.035212,27.033594,27.031986,27.030321,27.028435
10583,27.04442,27.039574,27.040615,27.03588,27.03763,27.035303,27.033543,27.032055,27.03034,27.02855
10584,27.040712,27.035952,27.036983,27.032282,27.033913,27.031559,27.029846,27.028227,27.02657,27.024721
10585,27.0384,27.033875,27.03476,27.030424,27.031744,27.029503,27.027607,27.02624,27.024492,27.022947
10586,27.039919,27.035442,27.036343,27.031971,27.033375,27.031277,27.029293,27.028175,27.02629,27.024899
10587,27.042446,27.037962,27.03886,27.03451,27.03596,27.033918,27.031761,27.03086,27.028875,27.027668
10588,27.045567,27.040796,27.041815,27.036983,27.03889,27.036755,27.03474,27.033604,27.031687,27.03022
10589,27.050186,27.045229,27.046282,27.041363,27.043415,27.041231,27.039396,27.038374,27.03626,27.03474
10590,27.050741,27.045773,27.046783,27.041855,27.043886,27.041576,27.039816,27.03869,27.036623,27.034973
10591,27.053814,27.048756,27.049755,27.044771,27.046871,27.044504,27.04282,27.041761,27.039614,27.03787
10592,27.05697,27.051805,27.05282,27.047495,27.050005,27.047583,27.045914,27.04493,27.042736,27.040886
10593,27.058382,27.053122,27.054176,27.048752,27.051374,27.048899,27.04723,27.046255,27.044054,27.042105
10594,27.058594,27.053312,27.054443,27.04882,27.051617,27.049149,27.047556,27.046432,27.044352,27.042276
10595,27.0599,27.054592,27.055698,27.05014,27.052898,27.050386,27.048887,27.047812,27.045654,27.043589
10596,27.059921,27.054537,27.055645,27.050276,27.052876,27.050287,27.048843,27.047764,27.045605,27.043499
10597,27.059864,27.054499,27.055498,27.050467,27.052725,27.050161,27.04863,27.047522,27.045446,27.043434
10598,27.05745,27.05201,27.05305,27.048174,27.050268,27.047628,27.046179,27.044865,27.042929,27.04083
10599,27.055464,27.050228,27.051193,27.046509,27.048347,27.045786,27.044153,27.042755,27.040936,27.038889
10600,27.056765,27.051693,27.052668,27.048004,27.049747,27.047352,27.045696,27.044422,27.042416,27.040487
10601,27.057997,27.0529,27.053905,27.049139,27.050968,27.04862,27.04701,27.04572,27.043722,27.041748
10602,27.055101,27.050045,27.051104,27.046225,27.04813,27.04587,27.044193,27.042675,27.040932,27.03891
10603,27.057013,27.052044,27.053114,27.048273,27.050087,27.048004,27.046387,27.045025,27.043127,27.041271
10604,27.060509,27.055325,27.056427,27.051088,27.053383,27.05114,27.04977,27.048336,27.046354,27.044277
10605,27.061518,27.056156,27.057312,27.052044,27.054302,27.051964,27.050686,27.049236,27.047262,27.04512
10606,27.059494,27.05412,27.055285,27.050442,27.052332,27.04998,27.048641,27.047186,27.045294,27.043232
10607,27.057384,27.052113,27.05327,27.048544,27.050331,27.048023,27.04648,27.044968,27.04324,27.041225
10608,27.056366,27.051016,27.052225,27.047457,27.049255,27.046873,27.045376,27.043732,27.042074,27.039925
10609,27.053995,27.048594,27.049845,27.044975,27.046816,27.044333,27.042894,27.040974,27.03954,27.037197
10610,27.052166,27.046902,27.048178,27.043352,27.045141,27.04281,27.041264,27.03946,27.037968,27.035753
10611,27.05006,27.044947,27.046198,27.041529,27.043125,27.040962,27.03941,27.037716,27.036186,27.034151
10612,27.044827,27.039747,27.040997,27.036444,27.03788,27.035606,27.03414,27.032227,27.030811,27.028736
10613,27.041979,27.037,27.038164,27.034006,27.035107,27.032888,27.031235,27.029556,27.028093,27.02623
10614,27.042446,27.037664,27.038599,27.034626,27.035646,27.033493,27.031658,27.030344,27.028585,27.026976
10615,27.043661,27.03892,27.03986,27.03562,27.036894,27.034801,27.032917,27.03164,27.029821,27.02822
10616,27.044119,27.039488,27.0404,27.036345,27.037493,27.035389,27.033432,27.03238,27.03041,27.028976
10617,27.045364,27.040703,27.041672,27.037283,27.038763,27.036726,27.034643,27.033558,27.031677,27.030216
10618,27.044949,27.040064,27.041151,27.036392,27.038147,27.035954,27.034159,27.03272,27.03092,27.029118
10619,27.045538,27.040615,27.041735,27.036888,27.038713,27.036503,27.034874,27.033337,27.031542,27.029692
10620,27.045916,27.040985,27.042034,27.037434,27.039093,27.036848,27.035181,27.033895,27.031937,27.030228
10621,27.047043,27.042147,27.043173,27.038296,27.040228,27.038063,27.036207,27.034956,27.033077,27.03131
10622,27.047321,27.042355,27.043419,27.038494,27.040508,27.038235,27.036482,27.03526,27.033264,27.031511
10623,27.051329,27.046104,27.047205,27.042059,27.044416,27.04201,27.040384,27.03927,27.03723,27.035412
10624,27.05282,27.047548,27.048653,27.043404,27.045847,27.043406,27.041769,27.040628,27.038643,27.0367
10625,27.054977,27.049688,27.050787,27.045416,27.047987,27.04554,27.043959,27.042871,27.040787,27.038805
10626,27.058943,27.053473,27.054625,27.049137,27.051939,27.04935,27.047878,27.047043,27.044697,27.04268
10627,27.060596,27.055082,27.056269,27.050741,27.053534,27.050934,27.04952,27.048645,27.046328,27.044264
10628,27.06033,27.054825,27.056025,27.05051,27.053246,27.050581,27.049337,27.048262,27.046001,27.043821
10629,27.058378,27.052902,27.054102,27.048552,27.051334,27.048634,27.047295,27.046083,27.043966,27.041718
10630,27.05649,27.05107,27.052185,27.047049,27.049414,27.046757,27.04529,27.044054,27.042034,27.039858
10631,27.054413,27.049032,27.050089,27.045088,27.047287,27.04462,27.043146,27.041733,27.039888,27.03767
10632,27.055157,27.04976,27.050852,27.045713,27.048107,27.045534,27.043964,27.042633,27.040766,27.038599
10633,27.05763,27.052382,27.053432,27.048374,27.050629,27.048157,27.046595,27.0455,27.04341,27.041426
10634,27.057499,27.052307,27.053362,27.048391,27.050497,27.048023,27.046537,27.045313,27.043255,27.04129
10635,27.058418,27.053064,27.054188,27.049076,27.051378,27.048943,27.04746,27.046186,27.044226,27.042183
10636,27.063135,27.057657,27.058819,27.053549,27.056053,27.05365,27.05226,27.05126,27.049007,27.047024
10637,27.064322,27.05885,27.06,27.054632,27.057201,27.054707,27.053417,27.05235,27.050076,27.048008
10638,27.06301,27.057528,27.058702,27.053444,27.055914,27.053396,27.052044,27.050848,27.048756,27.046618
10639,27.060707,27.05523,27.056414,27.051128,27.053635,27.051075,27.049707,27.04832,27.046423,27.044147
10640,27.058172,27.052763,27.053917,27.04881,27.05108,27.048454,27.047102,27.045574,27.043764,27.041454
10641,27.055569,27.050066,27.051249,27.046211,27.048372,27.045757,27.044416,27.042704,27.0411,27.038752
10642,27.053434,27.047853,27.049118,27.044079,27.046263,27.043633,27.042273,27.04049,27.039017,27.036636
10643,27.054281,27.04893,27.050056,27.044931,27.047188,27.044607,27.043125,27.041536,27.039839,27.037504
10644,27.05614,27.050985,27.052057,27.046947,27.049139,27.046728,27.045183,27.043833,27.041876,27.03979
10645,27.058197,27.052807,27.053968,27.048702,27.051113,27.048618,27.047274,27.045921,27.043959,27.041826
10646,27.05922,27.05385,27.055029,27.04965,27.0522,27.049742,27.04835,27.047045,27.045065,27.042936
10647,27.060051,27.054783,27.055944,27.050451,27.053087,27.050697,27.049206,27.048012,27.045946,27.04392
10648,27.062544,27.057177,27.058315,27.052912,27.055502,27.05305,27.051712,27.05064,27.04839,27.0464
10649,27.060837,27.055408,27.056587,27.05121,27.053802,27.051304,27.04991,27.04865,27.046629,27.044497
10650,27.059875,27.05459,27.055693,27.050627,27.052935,27.050465,27.048868,27.047775,27.045704,27.043783
10651,27.060371,27.054996,27.056139,27.050917,27.05339,27.050861,27.04932,27.048124,27.046122,27.044062
10652,27.058119,27.052662,27.053822,27.048742,27.051043,27.048355,27.046902,27.045475,27.043621,27.041426
10653,27.05795,27.052536,27.053663,27.04866,27.050928,27.048265,27.046694,27.04536,27.0435,27.041344
10654,27.058872,27.053473,27.054535,27.049435,27.051851,27.049196,27.047596,27.046438,27.04442,27.042322
10655,27.05895,27.053593,27.054678,27.049519,27.051939,27.049288,27.04783,27.04664,27.044582,27.042488
10656,27.060284,27.055017,27.05607,27.050919,27.053316,27.05072,27.049292,27.048166,27.046032,27.044018
10657,27.05955,27.054338,27.055386,27.050087,27.052654,27.050121,27.048532,27.047422,27.045359,27.043385
10658,27.060942,27.0556,27.056688,27.051344,27.053955,27.051428,27.049921,27.048841,27.046722,27.044727
10659,27.062204,27.056808,27.05793,27.052498,27.055193,27.052662,27.051287,27.05017,27.048006,27.046
10660,27.06293,27.057524,27.058622,27.053404,27.055937,27.053358,27.051863,27.050846,27.048704,27.046724
10661,27.063843,27.058397,27.059498,27.054245,27.056816,27.054207,27.05268,27.051662,27.049543,27.047478
10662,27.061085,27.05566,27.05677,27.051563,27.053995,27.051256,27.049856,27.04844,27.04654,27.04426
10663,27.057241,27.051884,27.052969,27.048115,27.050112,27.047377,27.045944,27.044407,27.042637,27.04043
10664,27.055765,27.050497,27.051542,27.046638,27.048668,27.046095,27.04448,27.042898,27.041283,27.03912
10665,27.052446,27.047348,27.048365,27.043564,27.045382,27.042809,27.041267,27.0396,27.037928,27.035776
10666,27.048174,27.043411,27.04436,27.040068,27.041359,27.039003,27.037231,27.035776,27.034035,27.032246
10667,27.043955,27.039417,27.0402,27.036415,27.037224,27.035086,27.033106,27.031862,27.030163,27.028708
10668,27.039783,27.03528,27.036093,27.032486,27.033075,27.030981,27.029024,27.02764,27.026112,27.024662
10669,27.033655,27.029383,27.030096,27.026869,27.027037,27.024975,27.02291,27.021498,27.02004,27.01873
10670,27.028618,27.02448,27.025164,27.022528,27.022104,27.020096,27.017918,27.01657,27.01525,27.014143
10671,27.023733,27.019718,27.020279,27.01776,27.017166,27.015142,27.01285,27.011393,27.010183,27.00895
10672,27.020506,27.016659,27.01718,27.014494,27.014027,27.012114,27.00965,27.00815,27.006985,27.005758
10673,27.022789,27.018864,27.019495,27.016659,27.016365,27.014488,27.012175,27.01072,27.009499,27.00831
10674,27.023737,27.019743,27.020432,27.01712,27.017239,27.015404,27.01313,27.011486,27.010372,27.008999
10675,27.024662,27.020617,27.021353,27.017689,27.01814,27.01631,27.014114,27.01247,27.011265,27.009787
10676,27.023134,27.019058,27.019772,27.0162,27.016571,27.014658,27.012608,27.010973,27.009697,27.008215
10677,27.020407,27.016384,27.017063,27.013794,27.01387,27.011955,27.009819,27.008232,27.007019,27.005636
10678,27.01854,27.014463,27.015146,27.012068,27.011951,27.010014,27.007862,27.006275,27.005117,27.003706
10679,27.015482,27.011467,27.012094,27.00903,27.008917,27.007029,27.004673,27.003075,27.001986,27.00058
10680,27.011477,27.007593,27.008116,27.005363,27.00495,27.003086,27.000477,26.998978,26.997927,26.99659
10681,27.007475,27.003592,27.004025,27.001545,27.000826,26.998898,26.996252,26.994717,26.993673,26.99226
10682,27.005846,27.001965,27.00236,26.999681,26.999191,26.99726,26.994558,26.99296,26.99194,26.990435
10683,27.0056,27.001717,27.002142,26.999498,26.998964,26.997025,26.99446,26.992865,26.991755,26.990238
10684,27.009663,27.005867,27.00635,27.003521,27.003176,27.001417,26.998968,26.997503,26.996279,26.994947
10685,27.00862,27.004768,27.0053,27.00217,27.002108,27.000328,26.997898,26.99635,26.99515,26.993685
10686,27.007528,27.003685,27.004274,27.00116,27.001083,26.999336,26.99692,26.995413,26.994194,26.992775
10687,27.005018,27.001175,27.00174,26.998802,26.998556,26.996704,26.994352,26.992828,26.991596,26.990221
10688,27.002426,26.998543,26.999075,26.996357,26.99588,26.993965,26.991604,26.990063,26.98887,26.987446
10689,27.001526,26.997719,26.998178,26.99554,26.995018,26.993233,26.990664,26.989214,26.988075,26.98672
10690,27.001013,26.997175,26.997627,26.994925,26.9945,26.992744,26.990147,26.98876,26.987566,26.986216
10691,27.002043,26.998148,26.998661,26.995832,26.995522,26.99382,26.991236,26.989862,26.988665,26.987305
10692,27.001024,26.996979,26.997496,26.99461,26.99434,26.992487,26.990095,26.98857,26.987347,26.985804
10693,27.001167,26.997019,26.997564,26.9947,26.994429,26.992489,26.99025,26.98874,26.987417,26.985804
10694,27.003365,26.999279,26.999844,26.996843,26.996738,26.994957,26.992607,26.99119,26.989866,26.988335
10695,27.005224,27.00106,27.001715,26.998493,26.998621,26.996851,26.99469,26.993305,26.991882,26.990366
10696,27.010723,27.006413,27.00728,27.003263,27.00404,27.002518,27.000467,26.999043,26.997545,26.99602
10697,27.018152,27.013626,27.014694,27.009825,27.011454,27.009878,27.00797,27.006659,27.004871,27.003166
10698,27.020416,27.015585,27.016827,27.011684,27.013536,27.011742,27.010174,27.008585,27.006851,27.004915
10699,27.021606,27.016407,27.017838,27.012444,27.014544,27.01264,27.011267,27.00942,27.007854,27.005657
10700,27.025232,27.019989,27.021345,27.016026,27.018185,27.016197,27.014803,27.013268,27.011456,27.009338
10701,27.031263,27.025787,27.02705,27.021574,27.024096,27.021818,27.020477,27.01917,27.017124,27.01484
10702,27.03639,27.030697,27.032143,27.026285,27.029306,27.026878,27.025646,27.024437,27.022285,27.019876
10703,27.03865,27.032902,27.034431,27.02865,27.031685,27.029175,27.027958,27.026873,27.024643,27.022324
10704,27.04062,27.034786,27.03637,27.03055,27.033724,27.03107,27.029905,27.028994,27.026627,27.024378
10705,27.041574,27.03558,27.037249,27.0314,27.034655,27.031857,27.030872,27.02991,27.027546,27.02529
10706,27.04271,27.036526,27.03824,27.032564,27.035767,27.032707,27.031961,27.031067,27.028585,27.026373
10707,27.043232,27.037252,27.038828,27.033184,27.036386,27.033468,27.032473,27.031761,27.029211,27.027075
10708,27.039286,27.033466,27.03492,27.029467,27.032307,27.029663,27.028563,27.02759,27.025244,27.023043
10709,27.039385,27.03349,27.034964,27.029636,27.032444,27.029753,27.028708,27.027763,27.025398,27.023218
10710,27.043818,27.037617,27.039324,27.033783,27.037067,27.033913,27.032913,27.032366,27.029774,27.027842
10711,27.04694,27.040684,27.042328,27.03673,27.040302,27.036772,27.035837,27.035522,27.032728,27.030916
10712,27.048424,27.042133,27.043747,27.03793,27.041874,27.038103,27.037289,27.03694,27.034077,27.032305
10713,27.05146,27.045216,27.046787,27.04089,27.045057,27.041183,27.04043,27.040276,27.037199,27.035555
10714,27.051796,27.045504,27.047073,27.04117,27.045326,27.041342,27.040752,27.040483,27.037436,27.035786
10715,27.052582,27.046068,27.04755,27.041624,27.046041,27.041786,27.041332,27.041029,27.03788,27.03646
10716,27.055286,27.048668,27.050125,27.044167,27.048841,27.04454,27.043957,27.04392,27.040659,27.03937
10717,27.057617,27.051104,27.052515,27.046665,27.05125,27.047022,27.046204,27.046488,27.043104,27.041914
10718,27.061579,27.054922,27.056248,27.05021,27.055233,27.050869,27.050009,27.050398,27.046837,27.045732
10719,27.06388,27.056934,27.058237,27.05235,27.05734,27.052744,27.052092,27.05235,27.048698,27.047573
10720,27.066631,27.059677,27.060896,27.055061,27.060106,27.055464,27.054783,27.05502,27.051344,27.05034
10721,27.070362,27.063261,27.064426,27.058508,27.063688,27.058887,27.058355,27.05845,27.054693,27.05361
10722,27.073626,27.066334,27.067442,27.061386,27.066824,27.061956,27.06145,27.061543,27.057648,27.056574
10723,27.073948,27.066717,27.067793,27.061838,27.067184,27.062243,27.061647,27.061827,27.057898,27.056818
10724,27.073893,27.06695,27.068136,27.06223,27.067364,27.062601,27.061924,27.062347,27.058453,27.057396
10725,27.072489,27.065706,27.06688,27.060944,27.066051,27.061361,27.060575,27.060896,27.057203,27.05611
10726,27.071756,27.065062,27.066256,27.060543,27.0654,27.060661,27.059803,27.060125,27.056562,27.055445
10727,27.07088,27.064379,27.065567,27.060085,27.064562,27.060015,27.058998,27.0593,27.055998,27.05484
10728,27.07146,27.06486,27.066027,27.06058,27.06509,27.060469,27.05949,27.059822,27.056473,27.055368
10729,27.067217,27.060814,27.062138,27.056927,27.060843,27.0563,27.055464,27.055473,27.052362,27.051077
10730,27.064322,27.05829,27.05966,27.054693,27.057875,27.053818,27.052792,27.052704,27.049849,27.048326
10731,27.059425,27.053621,27.054926,27.049995,27.05282,27.049181,27.047949,27.047544,27.044981,27.043222
10732,27.051945,27.046381,27.047508,27.04269,27.04511,27.041878,27.040468,27.03952,27.037413,27.035423
10733,27.048178,27.042871,27.04391,27.038994,27.041374,27.038467,27.036892,27.035786,27.033836,27.031973
10734,27.043901,27.03888,27.039835,27.034967,27.037136,27.03437,27.032692,27.031475,27.029642,27.027887
10735,27.043509,27.038563,27.039528,27.034636,27.036764,27.034204,27.03248,27.03129,27.029438,27.027805
10736,27.039616,27.034744,27.035715,27.03098,27.032845,27.030329,27.028664,27.027298,27.025513,27.02388
10737,27.03552,27.030878,27.03181,27.027529,27.028873,27.02647,27.024626,27.023283,27.021582,27.020212
10738,27.031586,27.027092,27.02791,27.0238,27.024902,27.022545,27.020615,27.019121,27.017565,27.016161
10739,27.027948,27.02359,27.024408,27.02025,27.021276,27.018839,27.01699,27.015224,27.013777,27.012209
10740,27.019053,27.015207,27.015656,27.012543,27.012522,27.010256,27.007982,27.006563,27.005157,27.003954
10741,27.011768,27.008076,27.008623,27.005758,27.005379,27.003363,27.000952,26.999348,26.998415,26.997272
10742,27.008974,27.005281,27.005865,27.002853,27.002579,27.000689,26.998213,26.996454,26.995691,26.994476
10743,27.00877,27.005066,27.005642,27.002584,27.00239,27.000488,26.997997,26.996265,26.995396,26.994162
10744,27.009018,27.005346,27.005867,27.002878,27.00264,27.000744,26.998207,26.996584,26.995657,26.994493
10745,27.01192,27.008242,27.008755,27.005655,27.00556,27.003748,27.001251,26.99973,26.99866,26.997467
10746,27.01876,27.015127,27.015585,27.01225,27.012493,27.01074,27.00823,27.007143,27.00561,27.00455
10747,27.025393,27.021542,27.021997,27.018482,27.018967,27.017174,27.014648,27.013737,27.01197,27.010944
10748,27.030539,27.026443,27.027077,27.023037,27.023949,27.02222,27.01983,27.018839,27.017014,27.015818
10749,27.027721,27.023752,27.024296,27.020317,27.021137,27.01929,27.016912,27.015686,27.013987,27.012613
10750,27.026178,27.022177,27.022697,27.019026,27.019579,27.017643,27.015314,27.014093,27.012405,27.010942
10751,27.02588,27.02188,27.02232,27.01889,27.019217,27.017258,27.014925,27.01373,27.012066,27.010618
10752,27.021198,27.017048,27.017637,27.014252,27.014488,27.012455,27.010178,27.008675,27.007307,27.005743
10753,27.013344,27.009338,27.009886,27.00711,27.006687,27.004751,27.002327,27.000744,26.999655,26.998142
10754,27.012993,27.009111,27.009615,27.007042,27.006477,27.004625,27.002098,27.000713,26.999527,26.998226
10755,27.005388,27.001385,27.001766,26.999693,26.998585,26.99641,26.994036,26.992462,26.991282,26.989788
10756,27.00023,26.996477,26.99666,26.99494,26.993467,26.991474,26.988678,26.987265,26.98615,26.984758
10757,26.999424,26.995878,26.996021,26.994331,26.99283,26.99094,26.988148,26.986927,26.985643,26.984348
10758,26.996231,26.992847,26.99297,26.99113,26.98961,26.987783,26.984982,26.98354,26.982397,26.980871
10759,26.994238,26.990835,26.990887,26.988708,26.987509,26.985779,26.982906,26.981255,26.980156,26.97853
10760,26.997164,26.993618,26.99384,26.991404,26.99053,26.98888,26.986153,26.984692,26.983438,26.981882
10761,27.000677,26.996822,26.99726,26.99449,26.994019,26.992321,26.989878,26.988365,26.987137,26.985613
10762,27.005367,27.001333,27.001894,26.998726,26.998646,26.996948,26.99475,26.993105,26.991865,26.990236
10763,27.010048,27.005816,27.006538,27.003075,27.003294,27.001596,26.999544,26.997976,26.99663,26.994955
10764,27.00579,27.001635,27.002235,26.998941,26.998972,26.997124,26.995007,26.993254,26.992037,26.99021
10765,27.0028,26.998537,26.99917,26.9959,26.995848,26.993881,26.991835,26.98994,26.98881,26.986773
